Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://id.herb.oulu.fi/MY.9723724	1	Ptilidium ciliare					http://tun.fi/MX.44180	Ptilidium ciliare	isokorallisammal		stor fransmossa	85334	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9723720	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6790990 : 6791000 : 3452400 : 3452410 : EUREF	2020-10-10	2020-10-10			2020-10-10	Häyhä, Teppo	61.070914	61.425823	25.801093	26.513656	61.248368	26.157375	6771279.0	6810316.0	435303.0	474049.0	6774120.0	6813173.0	3435447.0	3474208.0	679.0	345.0	6793.0	3454.0	2000	2020	2020	10	10	284	284	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Häme (EH)	Heinola	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Heinola	EH	HAM	Aittovuori		0	http://id.herb.oulu.fi/GAL.7649	NONE		false	http://tun.fi/HR.1267	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12035	2021-01-14	2021-01-14	2021-01-14	2021-01-14		0
http://id.herb.oulu.fi/MY.9723727	0	Ptilidium pulcherrimum					http://tun.fi/MX.44181	Ptilidium pulcherrimum	sirokorallisammal		tät fransmossa	85335	LC 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9723720	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6790990 : 6791000 : 3452400 : 3452410 : EUREF	2020-10-10	2020-10-10			2020-10-10	Häyhä, Teppo	61.070914	61.425823	25.801093	26.513656	61.248368	26.157375	6771279.0	6810316.0	435303.0	474049.0	6774120.0	6813173.0	3435447.0	3474208.0	679.0	345.0	6793.0	3454.0	2000	2020	2020	10	10	284	284	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Häme (EH)	Heinola	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Heinola	EH	HAM	Aittovuori		0	http://id.herb.oulu.fi/GAL.7649	NONE		false	http://tun.fi/HR.1267	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12035	2021-01-14	2021-01-14	2021-01-14	2021-01-14		0
http://id.herb.oulu.fi/MY.9723730	2	Blepharostoma trichophyllum					http://tun.fi/MX.44261	Blepharostoma trichophyllum	seittisammal		hårfliksmossa	85104					1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://id.herb.oulu.fi/MY.9723720	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 6790990 : 6791000 : 3452400 : 3452410 : EUREF	2020-10-10	2020-10-10			2020-10-10	Häyhä, Teppo	61.070914	61.425823	25.801093	26.513656	61.248368	26.157375	6771279.0	6810316.0	435303.0	474049.0	6774120.0	6813173.0	3435447.0	3474208.0	679.0	345.0	6793.0	3454.0	2000	2020	2020	10	10	284	284	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Häme (EH)	Heinola	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Heinola	EH	HAM	Aittovuori		0	http://id.herb.oulu.fi/GAL.7649	NONE		false	http://tun.fi/HR.1267	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.12035	2021-01-14	2021-01-14	2021-01-14	2021-01-14		0
http://id.herb.oulu.fi/MY.9610559	0	Hapalopilus rutilans					http://tun.fi/MX.205958	Hapalopilus rutilans	okrakääpä		lysticka	80117	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610558	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 22 : 23 : EUREF	2020-01-21	2020-01-21			2020-01-21	Kyröläinen, Matti	62.893988	63.628985	20.310169	22.058842	63.261487	21.184506	6991456.0	7065134.0	160368.0	255302.0	6994387.0	7068094.0	3160402.0	3255375.0	703.0	320.0	7031.0	3207.0	2000	2020	2020	1	21	21	21	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Mustasaari	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Mustasaari	EP		Mjölkvallskatan		0	http://id.luomus.fi/GAJ.10806	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1058040#21	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610564	0	Postia guttulata					http://tun.fi/MX.205795	Postia guttulata	tippakääpä		gropticka	80309	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kyröläinen, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610563	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-09-02	2020-09-02			2020-09-02	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	9	2	246	246	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Öjen		0	http://id.luomus.fi/GAJ.10807	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1158913#52	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610569	0	Antrodia heteromorpha					http://tun.fi/MX.205425	Antrodia heteromorpha	väljäpillikääpä		tickmussling	80341	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kyröläinen, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610568	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-06	2020-11-06			2020-11-06	Kyröläinen, Matti	62.893988	63.628985	20.310169	22.058842	63.261487	21.184506	6991456.0	7065134.0	160368.0	255302.0	6994387.0	7068094.0	3160402.0	3255375.0	703.0	320.0	7031.0	3207.0	2000	2020	2020	11	6	311	311	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Mustasaari	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Mustasaari	EP		Tölby, Söderskogen		0	http://id.luomus.fi/GAJ.10808	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1183975#4	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610574	0	Stereum rugosum					http://tun.fi/MX.206202	Stereum rugosum	ryppynahakka		styvskinn	80685	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610573	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-07	2020-11-07			2020-11-07	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	11	7	312	312	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Vanha Vaasa		0	http://id.luomus.fi/GAJ.10809	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1176082#15	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610579	0	Climacocystis borealis					http://tun.fi/MX.205579	Climacocystis borealis	pohjankääpä		trådticka	80115	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610578	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-08	2020-11-08			2020-11-08	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	11	8	313	313	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Purola		0	http://id.luomus.fi/GAJ.10810	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1173086#96	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610584	0	Schizopora paradoxa															1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610583	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-13	2020-11-13			2020-11-13	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	11	13	318	318	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Liisanlehto		0	http://id.luomus.fi/GAJ.10811	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1177188#4	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610589	0	Antrodia xantha					http://tun.fi/MX.205435	Antrodia xantha	katkokääpä		citronticka	80357	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610588	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-14	2020-11-14			2020-11-14	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	11	14	319	319	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Höstvesi, Klockarbacken		0	http://id.luomus.fi/GAJ.10812	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1177344#73	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610593	0	Postia lactea					http://tun.fi/MX.205797	Postia lactea	maitokääpä			80311	NE 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610592	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-14	2020-11-14			2020-11-14	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	11	14	319	319	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Höstvesi, Klockarbacken		0	http://id.luomus.fi/GAJ.10813	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1177344#44	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610598	0	Postia tephroleuca					http://tun.fi/MX.205806	Postia tephroleuca	harmokääpä		mjölkticka	80322					1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610597	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-14	2020-11-14			2020-11-14	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	11	14	319	319	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Höstvesi, Klockarbacken		0	http://id.luomus.fi/GAJ.10814	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1177344#69	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610602	0	Antrodia heteromorpha					http://tun.fi/MX.205425	Antrodia heteromorpha	väljäpillikääpä		tickmussling	80341	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kyröläinen, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610601	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-18	2020-11-18			2020-11-18	Kyröläinen, Matti	62.893988	63.628985	20.310169	22.058842	63.261487	21.184506	6991456.0	7065134.0	160368.0	255302.0	6994387.0	7068094.0	3160402.0	3255375.0	703.0	320.0	7031.0	3207.0	2000	2020	2020	11	18	323	323	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Mustasaari	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Mustasaari	EP		Lappränt		0	http://id.luomus.fi/GAJ.10815	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1177625#35	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610607	0	Phellinus viticola					http://tun.fi/MX.205724	Phellinus viticola	riukukääpä		vedticka	79878	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610606	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-18	2020-11-18			2020-11-18	Kyröläinen, Matti	62.893988	63.628985	20.310169	22.058842	63.261487	21.184506	6991456.0	7065134.0	160368.0	255302.0	6994387.0	7068094.0	3160402.0	3255375.0	703.0	320.0	7031.0	3207.0	2000	2020	2020	11	18	323	323	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Mustasaari	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Mustasaari	EP		Lappränt		0	http://id.luomus.fi/GAJ.10816	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1177625#42	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610612	0	Datronia mollis					http://tun.fi/MX.205633	Datronia mollis	kennokääpä		stor hjortticka	80190	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kyröläinen, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610611	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-11-21	2020-11-21			2020-11-21	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	11	21	326	326	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Melaniemi		0	http://id.luomus.fi/GAJ.10817	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1177752#28	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610617	0	Skeletocutis biguttulata					http://tun.fi/MX.205928	Skeletocutis biguttulata	valkoludekääpä		gärdselticka	80046	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610616	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-12-03	2020-12-03			2020-12-03	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	12	3	338	338	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Itämelaniemi, Mustikkamaa		0	http://id.luomus.fi/GAJ.10818	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1178306#53	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.herb.oulu.fi/MY.9610621	0	Coniophora puteana					http://tun.fi/MX.205589	Coniophora puteana	kellarikesikkä		källarsvamp	79415	LC 2019				1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Kulju, Matti								0	0	0	http://id.herb.oulu.fi/MY.9610620	0								INVALID_EUREF_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid Euref coordinates: 63 : 64 : 21 : 22 : EUREF	2020-12-03	2020-12-03			2020-12-03	Kyröläinen, Matti	62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	12	3	338	338	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		Finland	Vaasa	EP		Pappilanmäki		0	http://id.luomus.fi/GAJ.10819	NONE		false	http://tun.fi/HR.1367	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.11875; http://tun.fi/JX.1178306#49	2020-12-21	2020-12-21	2020-12-21	2020-12-21		0
http://id.luomus.fi/MY.9480895	0	Trinoton anserinum					http://tun.fi/MX.291497	Trinoton anserinum				3595					1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Viljanen, Heidi		ADULT						0	0	1	http://id.luomus.fi/MY.9480894	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Tuusula they are outside Finland: 60.4 36.03 WGS84 (10000m)	2020-10-24	2020-10-24			2020-10-24	Honkala, Juha	60.4	60.4	36.03	36.03	60.4	36.03													2000	2020	2020	10	24	298	298	10000	REPORTED_VALUE	Finland		Tuusula				Nordic; Europe	Finland	Tuusula					0	http://id.luomus.fi/GZ.50729	NONE		false	http://tun.fi/HR.165	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.9617	2020-11-12	2020-11-15	2020-11-12	2020-11-12		0
http://id.luomus.fi/MY.9480899	0	Trinoton anserinum					http://tun.fi/MX.291497	Trinoton anserinum				3595					1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Viljanen, Heidi		ADULT						0	0	1	http://id.luomus.fi/MY.9480898	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Tuusula they are outside Finland: 60.4 36.03 WGS84 (10000m)	2020-10-24	2020-10-24			2020-10-24	Honkala, Juha	60.4	60.4	36.03	36.03	60.4	36.03													2000	2020	2020	10	24	298	298	10000	REPORTED_VALUE	Finland		Tuusula				Nordic; Europe	Finland	Tuusula					0	http://id.luomus.fi/GZ.50730	NONE		false	http://tun.fi/HR.165	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.9617	2020-11-12	2020-11-15	2020-11-12	2020-11-12		0
http://id.luomus.fi/MY.9480903	0	Trinoton anserinum					http://tun.fi/MX.291497	Trinoton anserinum				3595					1			NEUTRAL	PRESERVED_SPECIMEN	PRESERVED_SPECIMEN	false	Viljanen, Heidi		ADULT						0	0	1	http://id.luomus.fi/MY.9480902	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Tuusula they are outside Finland: 60.4 36.03 WGS84 (10000m)	2020-10-24	2020-10-24			2020-10-24	Honkala, Juha	60.4	60.4	36.03	36.03	60.4	36.03													2000	2020	2020	10	24	298	298	10000	REPORTED_VALUE	Finland		Tuusula				Nordic; Europe	Finland	Tuusula					0	http://id.luomus.fi/GZ.50731	NONE		false	http://tun.fi/HR.165	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.3		http://tun.fi/GX.9617	2020-11-12	2020-11-15	2020-11-12	2020-11-12		0
