finbif_api_var,translated_var,dwc,default_var,quality_var,type,class,single,select,order,aggregate,doc,date,localised
unit.linkings.taxon.subdivisionId,subdivision_id,subdivisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subfamilyId,subfamily_id,subfamilyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subformId,subform_id,subformID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subgenusId,subgenus_id,subgenusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subkingdomId,subkingdom_id,subkingdomID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.suborderId,suborder_id,suborderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subphylumId,subphylum_id,subphylumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subsectionId,subsection_id,subsectionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subseriesId,subseries_id,subseriesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subspeciesId,subspecies_id,subspeciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subspecificAggregateId,subspecific_aggregate_id,subspecificAggregateID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subtribeId,subtribe_id,subtribeID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subvarietyId,subvariety_id,subvarietyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.superclassId,superclass_id,superclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.superdivisionId,superdivision_id,superdivisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.superdomainId,superdomain_id,superdomainID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.superfamilyId,superfamily_id,superfamilyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.supergenusId,supergenus_id,supergenusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.superorderId,superorder_id,superorderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.superphylumId,superphylum_id,superphylumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.tribeId,tribe_id,tribeID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.typesOfOccurrenceInFinland,finnish_occurrence_type,finnishOccurrenceType,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.varietyId,variety_id,varietyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
