Species	Time	Country	Collection	Submission identifier	Observer(s)/Collector(s)	Municipality	ETRS-TM35FIN	Taxonomic order	Scientific name	Vernacular name	Original taxon name	Red List category in Finland	Sensitiivinen laji	Primary habitat	Begin day of year	End day of year	Det.	Number	Määrän yksikkö	Individual count (interpreted)	Life stage	Sex	Biogeographical Province	Location	WGS84 N	WGS84 E	ETRS-TM35FIN N	ETRS-TM35FIN E	Location accuracy (m)	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Coordinates verbatim	WGS84 WKT	YKJ 10km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 1km, whole observation area in the grid	The stated certainty of the observation	Observation Reliability	Quality of collection	Record type	Havainnon lisätiedot	Keruutapahtuman lisätiedot	Source systems identifier	Coarsening level	Reason for coarsening	Observation identifier	Taxon occurrence count in Finland	Lajinseurantakohteen tila	Kartoituksen tarkoitus + Kohteen taso	Pesimävarmuusindeksi	Pesimävarmuusluokka
kauluskarttajäkälä (fi) — Rhizocarpon lecanorinum	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023201	Juha Kinnunen	Helsinki	6676870-6676871 386879-386880	72906	Rhizocarpon lecanorinum	kauluskarttajäkälä (fi)	Rhizocarpon lecanorinum	LC (2019)		Km – siliceous rock outcrops	109	109				1			Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	60.21289	24.95858	6676871	386880	10	60.21289	60.21289	24.95858	24.95858	6679674	6679675	3387003	3387004		POINT(24.95858 60.21289)	667:338	667:338	6679:3387	6679:3387		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112023201-U	139				
Silphinae	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029630	Jukka Santala	Raasepori	6662899-6662900 314083-314084	16055	Silphinae		Silphinae				109	109				1			Varsinais-Suomi (V)	Ala Kiila, 10320 Karjaa, Suomi	60.06097	23.65973	6662900	314084	100	60.06097	60.06097	23.65973	23.65973	6665698	6665699	3314178	3314179		POINT(23.65973 60.06097)	666:331	666:331	6665:3314	6665:3314		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112029630-U	2492				
isomuurahaiskuoriainen (fi) — Thanasimus formicarius	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029043	miukki	Evijärvi	7030090-7030091 324349-324350	19345	Thanasimus formicarius	isomuurahaiskuoriainen (fi)	Thanasimus formicarius	LC (2019)		Mk – heath forests	109	109				1			Keski-Pohjanmaa (KP)	62510 Evijärvi, Suomi	63.35619	23.48808	7030091	324350	20	63.35619	63.35619	23.48808	23.48808	7033036	7033037	3324449	3324450		POINT(23.48808 63.35619)	703:332	703:332	7033:3324	7033:3324		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112029043-U	334				
yhteiskunta-ampiaiset (fi) — Vespinae	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027092	osheikkinen	Kuopio	6972320-6972321 534649-534650	13528	Vespinae	yhteiskunta-ampiaiset (fi)	Vespinae				109	109				1			Pohjois-Savo (PS)	Telakkakuja, Kuopio, Pohjois-Savo, FI	62.87926	27.68125	6972321	534650	10	62.87926	62.87926	27.68125	27.68125	6975242	6975243	3534834	3534835		POINT(27.68125 62.87926)	697:353	697:353	6975:3534	6975:3534		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112027092-U	10044				
piha-ampiainen (fi) — Vespula vulgaris	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027162	Laura Vänskä	Kuopio	6974003-6974004 533973-533974	13545	Vespula vulgaris	piha-ampiainen (fi)	Vespula vulgaris	LC (2019)		I – Rural biotopes and cultural habitats	109	109				1			Pohjois-Savo (PS)	Suokatu, Kuopio, Pohjois-Savo, FI	62.89443	27.66831	6974004	533974	4082	62.89443	62.89443	27.66831	27.66831	6976926	6976927	3534158	3534159		POINT(27.66831 62.89443)	697:353	697:353	6976:3534	6976:3534		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112027162-U	1450				
Elk — Alces alces	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112014055	Pirjo Peltonen-sainio	Nurmijärvi	6708956-6708957 369222-369223	64750	Alces alces	Elk	Alces alces	LC (2019)		M – Forests	109	109				1			Uusimaa (U)	05100 Nurmijärvi, Suomi	60.49545	24.61934	6708957	369223	10	60.49545	60.49545	24.61934	24.61934	6711772	6711773	3369339	3369340		POINT(24.61934 60.49545)	671:336	671:336	6711:3369	6711:3369		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112014055-U	2482				
isomyyränsammal (fi) — Atrichum undulatum	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028491	Sarlotta Laakkonen	Vantaa	6687301-6687302 381733-381734	85282	Atrichum undulatum	isomyyränsammal (fi)	Atrichum undulatum	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109				1			Uusimaa (U)	01730 Vantaa, Suomi	60.30502	24.85969	6687302	381734	122	60.30502	60.30502	24.85969	24.85969	6690109	6690110	3381855	3381856		POINT(24.85969 60.30502)	669:338	669:338	6690:3381	6690:3381		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112028491-U	649				
kimalaiset (fi) — Bombus	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027976	jenmarielaine	Tohmajärvi	6907213-6907214 680721-680722	14327	Bombus	kimalaiset (fi)	Bombus				109	109				1			Pohjois-Karjala (PK)	Pitkälammentie, Tohmajärvi, Pohjois-Karjala, FI	62.25289	30.48046	6907214	680722	10	62.25289	62.25289	30.48046	30.48046	6910108	6910109	3680965	3680966		POINT(30.48046 62.25289)	691:368	691:368	6910:3680	6910:3680		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112027976-U	61718				
Mosses — Bryophyta	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112021001	Riku Harsia	Tampere	6817396-6817397 326877-326878	84024	Bryophyta	Mosses	Bryophyta				109	109				1			Etelä-Häme (EH)	33840 Tampere, Suomi	61.45154	23.75196	6817397	326878	10	61.45154	61.45154	23.75196	23.75196	6820256	6820257	3326977	3326978		POINT(23.75196 61.45154)	682:332	682:332	6820:3326	6820:3326		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112021001-U	236084				
sinivuokko (fi) — Hepatica nobilis	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027842	akukorhonen	Espoo	6673768-6673769 367746-367747	96721	Hepatica nobilis	sinivuokko (fi)	Hepatica nobilis	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109				1			Uusimaa (U)	02780 Espoo, Suomi	60.1793	24.61565	6673769	367747	22	60.1793	60.1793	24.61565	24.61565	6676570	6676571	3367862	3367863		POINT(24.61565 60.1793)	667:336	667:336	6676:3367	6676:3367		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112027842-U	19817				
Insects — Insecta	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028609	Jyrki Sahinoja	Kangasala	6816873-6816874 346015-346016	5	Insecta	Insects	Insecta				109	109				1			Etelä-Häme (EH)	Pirkanmaa, FI-LS, FI	61.45493	24.11089	6816874	346016	100	61.45493	61.45493	24.11089	24.11089	6819733	6819734	3346124	3346125		POINT(24.11089 61.45493)	681:334	681:334	6819:3346	6819:3346		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112028609-U	10320087				
European Hare — Lepus europaeus	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112018981	Jyrki Sahinoja	Kangasala	6816863-6816864 346017-346018	65284	Lepus europaeus	European Hare	Lepus europaeus	LC (2019)		I – Rural biotopes and cultural habitats	109	109				1			Etelä-Häme (EH)	Pirkanmaa, FI-LS, FI	61.45484	24.11093	6816864	346018	10	61.45484	61.45484	24.11093	24.11093	6819723	6819724	3346125	3346126		POINT(24.11093 61.45484)	681:334	681:334	6819:3346	6819:3346		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112018981-U	10506				
sirokorallisammal (fi) — Ptilidium pulcherrimum	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024706	Juha Kinnunen	Helsinki	6676725-6676726 386850-386851	86057	Ptilidium pulcherrimum	sirokorallisammal (fi)	Ptilidium pulcherrimum	LC (2019)		Mk – heath forests	109	109				1			Uusimaa (U)	00610 Helsinki, Suomi	60.21158	24.95814	6676726	386851	10	60.21158	60.21158	24.95814	24.95814	6679529	6679530	3386974	3386975		POINT(24.95814 60.21158)	667:338	667:338	6679:3386	6679:3386		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112024706-U	917				
nokkosperhonen (fi) — Aglais urticae	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373585	Jarkko Alatalo	Raahe	7166999-7176995 379877-389873	25269	Aglais urticae	nokkosperhonen (fi)	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109		3		3			Keski-Pohjanmaa (KP)	Kotiruutu	64.653189	24.589241	7171997	384875	10000	64.606676	64.699703	24.480724	24.697759	7170000	7180000	3380000	3390000	717:338	POLYGON((24.489023 64.606676,24.480724 64.696286,24.690148 64.699703,24.697759 64.610079,24.489023 64.606676))	717:338	717:338	7175:3385			NEUTRAL	HOBBYIST	Observation	Kotiniitty 1, Huopakki 2	12 astetta, selkeää	Laji.fi / Notebook	None		http://tun.fi/JX.1373585#111	114332				
herukkaperhonen (fi) — Polygonia c-album	2022-04-19	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373585	Jarkko Alatalo	Raahe	7166999-7176995 379877-389873	25278	Polygonia c-album	herukkaperhonen (fi)	Polygonia c-album	LC (2019)		M – Forests	109	109		1		1			Keski-Pohjanmaa (KP)	Kotiruutu	64.653189	24.589241	7171997	384875	10000	64.606676	64.699703	24.480724	24.697759	7170000	7180000	3380000	3390000	717:338	POLYGON((24.489023 64.606676,24.480724 64.696286,24.690148 64.699703,24.697759 64.610079,24.489023 64.606676))	717:338	717:338	7175:3385			NEUTRAL	HOBBYIST	Observation	Kotiniitty	12 astetta, selkeää	Laji.fi / Notebook	None		http://tun.fi/JX.1373585#121	45137				
herukkaperhonen (fi) — Polygonia c-album	2022-04-19 [14:09-14:10]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373583	Jyri Mäki-Jaakkola	Pyhäranta	6771468-6771469 199958-199959	25278	Polygonia c-album	herukkaperhonen (fi)	herukkaperhonen	LC (2019)		M – Forests	109	109				1			Varsinais-Suomi (V)		60.963819	21.454199	6771469	199959	1	60.963819	60.963819	21.454199	21.454199	6774311	6774312	3200007	3200008		POINT(21.4541987 60.9638187)	677:320	677:320	6774:3200	6774:3200	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373583#9	45137				
kenttäkiitäjäinen (fi) — Cicindela campestris	2022-04-19 [14:09-14:10]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373583	Jyri Mäki-Jaakkola	Pyhäranta	6771468-6771469 199958-199959	14898	Cicindela campestris	kenttäkiitäjäinen (fi)	kenttäkiitäjäinen	LC (2019)		M – Forests	109	109				1			Varsinais-Suomi (V)		60.963819	21.454199	6771469	199959	1	60.963819	60.963819	21.454199	21.454199	6774311	6774312	3200007	3200008		POINT(21.4541987 60.9638187)	677:320	677:320	6774:3200	6774:3200	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373583#6	605				
neitoperhonen (fi) — Aglais io	2022-04-19 [14:09-14:10]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373583	Jyri Mäki-Jaakkola	Pyhäranta	6771466-6771467 199956-199957	25268	Aglais io	neitoperhonen (fi)	neitoperhonen	LC (2019)		I – Rural biotopes and cultural habitats	109	109		1		1			Varsinais-Suomi (V)		60.963805	21.454173	6771467	199957	1	60.963805	60.963805	21.454173	21.454173	6774309	6774310	3200006	3200007		POINT(21.4541728 60.9638046)	677:320	677:320	6774:3200	6774:3200	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373583#3	68512				
idänkirsikorento (fi) — Sympecma paedisca	2022-04-19 [14:00-14:01]	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373582	Jyri Mäki-Jaakkola	Pyhäranta	6771447-6771448 199999-200000	40	Sympecma paedisca	idänkirsikorento (fi)	idänkirsikorento	LC (2019)		Va – small ponds (also in mires etc.)	109	109		2		2			Varsinais-Suomi (V)		60.963667	21.454978	6771448	200000	1	60.963667	60.963667	21.454978	21.454978	6774290	6774291	3200048	3200049		POINT(21.4549781 60.9636672)	677:320	677:320	6774:3200	6774:3200	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373582#3	636				
Common Linnet — Carduelis cannabina	2022-04-19 [13:49-13:52]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373579	Olli Keskikallio	Espoo	6680518-6680519 364806-364836	58762	Carduelis cannabina	Common Linnet	hemppo	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109				1			Uusimaa (U)		60.238903	24.558467	6680519	364821	100	60.238896	60.238911	24.558196	24.558737	6683324	6683324	3364921	3364951		LINESTRING(24.5581964 60.2388963,24.5587373 60.2389105)	668:336	668:336	6683:3364	6683:3364	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373579#3	16926			62 Probable breeding; A bird or a pair observed building a nest	Probable breeding
nokkosperhonen (fi) — Aglais urticae	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027860	biogeo	Sastamala	6807356-6807357 282264-282265	25269	Aglais urticae	nokkosperhonen (fi)	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109				1			Satakunta (St)	38200 Sastamala, Suomi	61.33915	22.92894	6807357	282265	31	61.33915	61.33915	22.92894	22.92894	6810213	6810214	3282346	3282347		POINT(22.92894 61.33915)	681:328	681:328	6810:3282	6810:3282		NEUTRAL	AMATEUR	Observation			iNaturalist	None		http://tun.fi/HR.3211/112027860-U	114332				
nokkosperhonen (fi) — Aglais urticae	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027149	jenmarielaine	Tohmajärvi	6907212-6907213 680730-680731	25269	Aglais urticae	nokkosperhonen (fi)	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109				1			Pohjois-Karjala (PK)	Pitkälammentie, Tohmajärvi, Pohjois-Karjala, FI	62.25288	30.48062	6907213	680731	10	62.25288	62.25288	30.48062	30.48062	6910107	6910108	3680973	3680974		POINT(30.48062 62.25288)	691:368	691:368	6910:3680	6910:3680		NEUTRAL	AMATEUR	Observation			iNaturalist	None		http://tun.fi/HR.3211/112027149-U	114332				
torvijäkälät (fi) — Cladonia	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025247	Juha Kinnunen	Helsinki	6676711-6676712 386872-386873	71822	Cladonia	torvijäkälät (fi)	Cladonia				109	109				1			Uusimaa (U)	00610 Helsinki, Suomi	60.21146	24.95854	6676712	386873	10	60.21146	60.21146	24.95854	24.95854	6679515	6679516	3386996	3386997		POINT(24.95854 60.21146)	667:338	667:338	6679:3386	6679:3386		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112025247-U	9496				
pikkutorvijäkälä (fi) — Cladonia fimbriata	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023393	Juha Kinnunen	Helsinki	6676865-6676866 386865-386866	71854	Cladonia fimbriata	pikkutorvijäkälä (fi)	Cladonia fimbriata	LC (2019)		M – Forests	109	109				1			Uusimaa (U)	00610 Helsinki, Suomi	60.21284	24.95834	6676866	386866	10	60.21284	60.21284	24.95834	24.95834	6679669	6679670	3386989	3386990		POINT(24.95834 60.21284)	667:338	667:338	6679:3386	6679:3386		NEUTRAL	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112023393-U	267				
kalliomaljajäkälä (fi) — Diploschistes scruposus	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024221	Juha Kinnunen	Helsinki	6676810-6676811 386832-386833	73120	Diploschistes scruposus	kalliomaljajäkälä (fi)	Diploschistes scruposus	LC (2019)		Km – siliceous rock outcrops	109	109				1			Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	60.21234	24.95777	6676811	386833	10	60.21234	60.21234	24.95777	24.95777	6679614	6679615	3386956	3386957		POINT(24.95777 60.21234)	667:338	667:338	6679:3386	6679:3386		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112024221-U	116				
peltokorte (fi) — Equisetum arvense	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112020793	Mika Ensio Laine	Salo	6701154-6701155 286063-286064	86157	Equisetum arvense	peltokorte (fi)	Equisetum arvense	LC (2019)		Iv – arable land	109	109				1			Varsinais-Suomi (V)	Salo, Suomi	60.39002	23.11718	6701155	286064	3449	60.39002	60.39002	23.11718	23.11718	6703968	6703969	3286147	3286148		POINT(23.11718 60.39002)	670:328	670:328	6703:3286	6703:3286		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112020793-U	34295				
sinivuokko (fi) — Hepatica nobilis	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027471	haltianluontokoulu	Espoo	6686515-6686516 365186-365187	96721	Hepatica nobilis	sinivuokko (fi)	Hepatica nobilis	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109				1			Uusimaa (U)	Haltia, 02820 Espoo, Suomi	60.29282	24.56106	6686516	365187	59	60.29282	60.29282	24.56106	24.56106	6689323	6689324	3365302	3365303		POINT(24.56106 60.29282)	668:336	668:336	6689:3365	6689:3365		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112027471-U	19817				
metsäkerrossammal (fi) — Hylocomium splendens	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025135	Juha Kinnunen	Helsinki	6676709-6676710 386870-386871	84436	Hylocomium splendens	metsäkerrossammal (fi)	Hylocomium splendens	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109				1			Uusimaa (U)	00610 Helsinki, Suomi	60.21144	24.95852	6676710	386871	10	60.21144	60.21144	24.95852	24.95852	6679512	6679513	3386995	3386996		POINT(24.95852 60.21144)	667:338	667:338	6679:3386	6679:3386		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112025135-U	4194				
kevätpiippo (fi) — Luzula pilosa	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112020920	Mika Ensio Laine	Salo	6699761-6699762 288868-288869	95710	Luzula pilosa	kevätpiippo (fi)	Luzula pilosa	LC (2019)		Mk – heath forests	109	109				1			Varsinais-Suomi (V)	Salo, Suomi	60.37901	23.16941	6699762	288869	122	60.37901	60.37901	23.16941	23.16941	6702574	6702575	3288952	3288953		POINT(23.16941 60.37901)	670:328	670:328	6702:3288	6702:3288		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112020920-U	33494				
rusokarpeet (fi) — Melanohalea	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024542	Juha Kinnunen	Helsinki	6676727-6676728 386852-386853	72160	Melanohalea	rusokarpeet (fi)	Melanohalea				109	109				1			Uusimaa (U)	00610 Helsinki, Suomi	60.2116	24.95818	6676728	386853	10	60.2116	60.2116	24.95818	24.95818	6679531	6679532	3386976	3386977		POINT(24.95818 60.2116)	667:338	667:338	6679:3386	6679:3386		NEUTRAL	AMATEUR	Photographed		On Sorbus	iNaturalist	None		http://tun.fi/HR.3211/112024542-U	431				
kallioisokarve (fi) — Parmelia saxatilis	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023807	Juha Kinnunen	Helsinki	6676833-6676834 386841-386842	72182	Parmelia saxatilis	kallioisokarve (fi)	Parmelia saxatilis	LC (2019)		Km – siliceous rock outcrops	109	109				1			Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	60.21255	24.95792	6676834	386842	10	60.21255	60.21255	24.95792	24.95792	6679637	6679638	3386965	3386966		POINT(24.95792 60.21255)	667:338	667:338	6679:3386	6679:3386		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112023807-U	729				
seinäsammal (fi) — Pleurozium schreberi	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025152	Juha Kinnunen	Helsinki	6676710-6676711 386871-386872	84439	Pleurozium schreberi	seinäsammal (fi)	Pleurozium schreberi	LC (2019)		Mk – heath forests	109	109				1			Uusimaa (U)	00610 Helsinki, Suomi	60.21145	24.95852	6676711	386872	10	60.21145	60.21145	24.95852	24.95852	6679514	6679515	3386995	3386996		POINT(24.95852 60.21145)	667:338	667:338	6679:3386	6679:3386		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112025152-U	3881				
herukkaperhonen (fi) — Polygonia c-album	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027863	biogeo	Sastamala	6807356-6807357 282251-282252	25278	Polygonia c-album	herukkaperhonen (fi)	Polygonia c-album	LC (2019)		M – Forests	109	109				1			Satakunta (St)	38200 Sastamala, Suomi	61.33914	22.9287	6807357	282252	18	61.33914	61.33914	22.9287	22.9287	6810213	6810214	3282334	3282335		POINT(22.9287 61.33914)	681:328	681:328	6810:3282	6810:3282		NEUTRAL	AMATEUR	Observation			iNaturalist	None		http://tun.fi/HR.3211/112027863-U	45137				
