Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
NEUTRAL	AMATEUR	94705	tuoksuorvokki (fi) — Viola odorata		2022-04-18	Suomi	Varsinais-Suomi (V)	Halinen, Turku, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111903837	Liisa Seppinen	tuoksuorvokki (fi)	Viola odorata	Viola odorata	NA (2019)			108	108			1					6715:3243	6715:3243	671:324	671:324		POINT(22.32354 60.46458)	60.46458	60.46458	22.32354	22.32354	6712286	6712287	242971	242972	6715105	6715106	3243037	3243038	10	6712287	242972	60.46458	22.32354	Turku		Photographed			None	http://tun.fi/HR.3211/111903837-U		iNaturalist	267
NEUTRAL	AMATEUR	94705	tuoksuorvokki (fi) — Viola odorata		2022-04-18	Suomi	Varsinais-Suomi (V)	Halistensilta, 20540 Turku, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111904043	Liisa Seppinen	tuoksuorvokki (fi)	Viola odorata	Viola odorata	NA (2019)			108	108			1					6715:3242	6715:3242	671:324	671:324		POINT(22.30538 60.46541)	60.46541	60.46541	22.30538	22.30538	6712449	6712450	241980	241981	6715268	6715269	3242046	3242047	10	6712450	241981	60.46541	22.30538	Turku		Photographed			None	http://tun.fi/HR.3211/111904043-U		iNaturalist	267
COMMUNITY_VERIFIED	AMATEUR	20094	kaksipistepirkko (fi) — Adalia bipunctata		2022-04-18	Suomi	Uusimaa (U)	Loviisa, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111910098	Ilkka Hännikäinen	kaksipistepirkko (fi)	Adalia bipunctata	Adalia bipunctata	LC (2019)		Iv – arable land	108	108			1					6704:3456	6704:3456	670:345	670:345		POINT(26.21455 60.44882)	60.44882	60.44882	26.21455	26.21455	6701655	6701656	456785	456786	6704468	6704469	3456937	3456938	100	6701656	456786	60.44882	26.21455	Loviisa		Photographed			None	http://tun.fi/HR.3211/111910098-U		iNaturalist	684
COMMUNITY_VERIFIED	AMATEUR	25269	nokkosperhonen (fi) — Aglais urticae		2022-04-18	Suomi	Uusimaa (U)	Söderkulla, Itä-Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916744	violamirabilis	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	108	108			1					6688:3406	6688:3406	668:340	668:340		POINT(25.30601 60.29965)	60.29965	60.29965	25.30601	25.30601	6685986	6685987	406376	406377	6688793	6688794	3406508	3406509	16	6685987	406377	60.29965	25.30601	Sipoo		Photographed			None	http://tun.fi/HR.3211/111916744-U		iNaturalist	114332
COMMUNITY_VERIFIED	AMATEUR	25269	nokkosperhonen (fi) — Aglais urticae		2022-04-18	Suomi	Etelä-Häme (EH)	Vuoksenkatu, Lahti, Päijät-Häme, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916268	teehoo	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	108	108			1					6763:3428	6763:3428	676:342	676:342		POINT(25.66832 60.97797)	60.97797	60.97797	25.66832	25.66832	6761066	6761067	427929	427930	6763904	6763905	3428069	3428070	104	6761067	427930	60.97797	25.66832	Lahti		Photographed			None	http://tun.fi/HR.3211/111916268-U		iNaturalist	114332
COMMUNITY_VERIFIED	AMATEUR	25269	nokkosperhonen (fi) — Aglais urticae		2022-04-18	Suomi	Uusimaa (U)	Haukkastenkoskentie, Orimattila, Päijät-Häme, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909969	peltop	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	108	108			1					6741:3426	6741:3426	674:342	674:342		POINT(25.64441 60.77376)	60.77376	60.77376	25.64441	25.64441	6738350	6738351	426165	426166	6741179	6741180	3426305	3426306	239	6738351	426166	60.77376	25.64441	Orimattila		Photographed			None	http://tun.fi/HR.3211/111909969-U		iNaturalist	114332
NEUTRAL	AMATEUR	24490	Agonopterix		2022-04-18	Suomi	Satakunta (St)	39700 Parkano, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912273	omsi		Agonopterix	Agonopterix				108	108			1					6885:3289	6885:3289	688:328	688:328		POINT(22.96888 62.01862)	62.01862	62.01862	22.96888	22.96888	6882811	6882812	289087	289088	6885698	6885699	3289173	3289174	532	6882812	289088	62.01862	22.96888	Parkano		Photographed			None	http://tun.fi/HR.3211/111912273-U		iNaturalist	24247
NEUTRAL	AMATEUR		Anemonoides apennina		2022-04-18	Suomi	Varsinais-Suomi (V)	Otava, Röölä, Varsinais-Suomi, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913273	Katja Källbacka			Anemonoides apennina				108	108			1					6704:3222	6704:3222	670:322	670:322		POINT(21.96169 60.35332)	60.35332	60.35332	21.96169	21.96169	6701388	6701389	222160	222161	6704202	6704203	3222218	3222219	10	6701389	222161	60.35332	21.96169	Naantali		Photographed			None	http://tun.fi/HR.3211/111913273-U		iNaturalist
COMMUNITY_VERIFIED	AMATEUR	96587	valkovuokko (fi) — Anemone nemorosa		2022-04-18	Suomi	Uusimaa (U)	Kaisaniemi, 00100 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111914635	Miisa Lopperi	valkovuokko (fi)	Anemone nemorosa	Anemonoides nemorosa	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6675:3386	6675:3386	667:338	667:338		POINT(24.94735 60.17469)	60.17469	60.17469	24.94735	24.94735	6672636	6672637	386124	386125	6675438	6675439	3386248	3386249	34	6672637	386125	60.17469	24.94735	Helsinki		Photographed			None	http://tun.fi/HR.3211/111914635-U		iNaturalist	24727
COMMUNITY_VERIFIED	AMATEUR	96587	valkovuokko (fi) — Anemone nemorosa		2022-04-18	Suomi	Etelä-Häme (EH)	15860 Hollola, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111910150	Terhi Jakonen	valkovuokko (fi)	Anemone nemorosa	Anemonoides nemorosa	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6765:3420	6765:3420	676:342	676:342		POINT(25.52466 60.98658)	60.98658	60.98658	25.52466	25.52466	6762191	6762192	420176	420177	6765029	6765030	3420314	3420315	10	6762192	420177	60.98658	25.52466	Hollola		Photographed			None	http://tun.fi/HR.3211/111910150-U		iNaturalist	24727
NEUTRAL	AMATEUR	44158	Spiders — Araneae		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111917153	Eeva Ollikainen	Spiders	Araneae	Araneae				108	108			1					7060:3509	7060:3509	706:350	706:350		POINT(27.18028 63.64889)	63.64889	63.64889	27.18028	27.18028	7057903	7057904	508928	508929	7060859	7060860	3509103	3509104	100	7057904	508929	63.64889	27.18028	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111917153-U		iNaturalist	109458
COMMUNITY_VERIFIED	AMATEUR	45976	Tufted Duck — Aythya fuligula		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913685	Lasse Leppänen	Tufted Duck	Aythya fuligula	Aythya fuligula	EN (2019)		Vs – lakes and ponds	108	108			1					6660:3356	6660:3356	666:335	666:335		POINT(24.41954 60.03021)	60.03021	60.03021	24.41954	24.41954	6657581	6657582	356224	356225	6660377	6660378	3356335	3356336	21	6657582	356225	60.03021	24.41954	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/111913685-U		iNaturalist	34070
COMMUNITY_VERIFIED	AMATEUR	14364	Tree bumblebee — Bombus hypnorum		2022-04-18	Suomi	Uusimaa (U)	Kaisaniemi, 00100 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909004	Miisa Lopperi	Tree bumblebee	Bombus hypnorum	Bombus hypnorum	LC (2019)		I – Rural biotopes and cultural habitats	108	108			1					6675:3386	6675:3386	667:338	667:338		POINT(24.94748 60.17568)	60.17568	60.17568	24.94748	24.94748	6672746	6672747	386135	386136	6675548	6675549	3386259	3386260	10	6672747	386136	60.17568	24.94748	Helsinki		Photographed			None	http://tun.fi/HR.3211/111909004-U		iNaturalist	3769
NEUTRAL	AMATEUR	30941	Bombylius major		2022-04-18	Suomi	Uusimaa (U)	Kuminatie, Vantaa, Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916016	trallati		Bombylius major	Bombylius major	LC (2019)		In – seminatural dry meadows	108	108			1					6688:3390	6688:3390	668:339	668:339		POINT(25.0232 60.29229)	60.29229	60.29229	25.0232	25.0232	6685601	6685602	390724	390725	6688409	6688410	3390849	3390850	69	6685602	390725	60.29229	25.0232	Vantaa		Photographed			None	http://tun.fi/HR.3211/111916016-U		iNaturalist	561
COMMUNITY_VERIFIED	AMATEUR	46003	Common Goldeneye — Bucephala clangula		2022-04-18	Suomi	Uusimaa (U)	Fagottipolku, Helsinki, Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909321	tuohinopsakki	Common Goldeneye	Bucephala clangula	Bucephala clangula	LC (2019)		Vs – lakes and ponds	108	108			1					6682:3381	6682:3381	668:338	668:338		POINT(24.8637 60.24025)	60.24025	60.24025	24.8637	24.8637	6680082	6680083	381721	381722	6682888	6682889	3381843	3381844	14	6680083	381722	60.24025	24.8637	Helsinki		Photographed			None	http://tun.fi/HR.3211/111909321-U		iNaturalist	102083
COMMUNITY_VERIFIED	AMATEUR	58759	European Goldfinch — Carduelis carduelis		2022-04-18	Suomi	Etelä-Häme (EH)	31160 Urjala, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111917195	Ilkka Kaita-aho	European Goldfinch	Carduelis carduelis	Carduelis carduelis	LC (2019)		Ip - puistot, pihamaat ja puutarhat	108	108			1					6775:3309	6775:3309	677:330	677:330		POINT(23.47081 61.0411)	61.0411	61.0411	23.47081	23.47081	6772503	6772504	309432	309433	6775346	6775347	3309525	3309526	10	6772504	309433	61.0411	23.47081	Urjala		Photographed			None	http://tun.fi/HR.3211/111917195-U		iNaturalist	29597
COMMUNITY_VERIFIED	AMATEUR	48183	Black-headed Gull — Larus ridibundus		2022-04-18	Suomi	Satakunta (St)	39700 Parkano, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912340	omsi	Black-headed Gull	Larus ridibundus	Chroicocephalus ridibundus	VU (2019)		Vi – Baltic Sea	108	108			1					6887:3286	6887:3286	688:328	688:328		POINT(22.91879 62.02945)	62.02945	62.02945	22.91879	22.91879	6884179	6884180	286545	286546	6887067	6887068	3286630	3286631	183	6884180	286546	62.02945	22.91879	Parkano		Photographed			None	http://tun.fi/HR.3211/111912340-U		iNaturalist	341324
COMMUNITY_VERIFIED	AMATEUR	45991	Long-tailed Duck — Clangula hyemalis		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916337	Joonas K	Long-tailed Duck	Clangula hyemalis	Clangula hyemalis	NT (2019)		Va – small ponds (also in mires etc.)	108	108			1					6672:3382	6672:3382	667:338	667:338		POINT(24.89064 60.14582)	60.14582	60.14582	24.89064	24.89064	6669521	6669522	382876	382877	6672322	6672323	3382999	3383000	10	6669522	382877	60.14582	24.89064	Helsinki		Photographed			None	http://tun.fi/HR.3211/111916337-U		iNaturalist	12416
NEUTRAL	AMATEUR	48239	Pigeons — Columbidae		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916667	Eeva Ollikainen	Pigeons	Columbidae	Columbidae				108	108			1					7060:3509	7060:3509	706:350	706:350		POINT(27.17972 63.64889)	63.64889	63.64889	27.17972	27.17972	7057902	7057903	508901	508902	7060859	7060860	3509075	3509076	100	7057903	508902	63.64889	27.17972	Iisalmi		Photographed		Höyhen  3 cm	None	http://tun.fi/HR.3211/111916667-U		iNaturalist	158240
NEUTRAL	AMATEUR	14825	soikosukeltajat (fi) — Colymbetes		2022-04-18	Suomi	Uusimaa (U)	05720 Hyvinkää, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111918181	saldomar	soikosukeltajat (fi)	Colymbetes	Colymbetes				108	108			1					6722:3369	6722:3369	672:336	672:336		POINT(24.62142 60.5898)	60.5898	60.5898	24.62142	24.62142	6719455	6719456	369716	369717	6722276	6722277	3369834	3369835	10	6719456	369717	60.5898	24.62142	Hyvinkää		Photographed			None	http://tun.fi/HR.3211/111918181-U		iNaturalist	364
COMMUNITY_VERIFIED	AMATEUR	96477	pystykiurunkannus (fi) — Corydalis solida		2022-04-18	Suomi	Varsinais-Suomi (V)	Salo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909045	Mika Ensio Laine	pystykiurunkannus (fi)	Corydalis solida	Corydalis solida	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6702:3286	6702:3286	670:328	670:328		POINT(23.12179 60.37346)	60.37346	60.37346	23.12179	23.12179	6699297	6699298	286209	286210	6702110	6702111	3286292	3286293	61	6699298	286210	60.37346	23.12179	Salo		Photographed			None	http://tun.fi/HR.3211/111909045-U		iNaturalist	3404
COMMUNITY_VERIFIED	AMATEUR	96477	pystykiurunkannus (fi) — Corydalis solida		2022-04-18	Suomi	Varsinais-Suomi (V)	Uusikaupunki	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111911996	Jouni	pystykiurunkannus (fi)	Corydalis solida	Corydalis solida	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6757:3195	6757:3195	675:319	675:319		POINT(21.39761 60.80971)	60.80971	60.80971	21.39761	21.39761	6754607	6754608	195434	195435	6757443	6757444	3195482	3195483	77	6754608	195435	60.80971	21.39761	Uusikaupunki		Photographed			None	http://tun.fi/HR.3211/111911996-U		iNaturalist	3404
COMMUNITY_VERIFIED	AMATEUR	96477	pystykiurunkannus (fi) — Corydalis solida		2022-04-18	Suomi	Varsinais-Suomi (V)	Salo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111908893	Mika Ensio Laine	pystykiurunkannus (fi)	Corydalis solida	Corydalis solida	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6702:3286	6702:3286	670:328	670:328		POINT(23.12117 60.37332)	60.37332	60.37332	23.12117	23.12117	6699283	6699284	286174	286175	6702097	6702098	3286257	3286258	122	6699284	286175	60.37332	23.12117	Salo		Photographed			None	http://tun.fi/HR.3211/111908893-U		iNaturalist	3404
COMMUNITY_VERIFIED	AMATEUR	96477	pystykiurunkannus (fi) — Corydalis solida		2022-04-18	Suomi	Uusimaa (U)	Taka-Töölö, Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111909520	Antti Salovaara	pystykiurunkannus (fi)	Corydalis solida	Corydalis solida	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6676:3383	6676:3383	667:338	667:338		POINT(24.90487 60.1814)	60.1814	60.1814	24.90487	24.90487	6673457	6673458	383792	383793	6676260	6676261	3383915	3383916	10	6673458	383793	60.1814	24.90487	Helsinki		Photographed			None	http://tun.fi/HR.3211/111909520-U		iNaturalist	3404
NEUTRAL	AMATEUR	92642	Common hazel — Corylus avellana		2022-04-18	Suomi	Uusimaa (U)	02700 Kauniainen, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913367	Timo Eskelinen	Common hazel	Corylus avellana	Corylus avellana	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108			1					6679:3371	6679:3371	667:337	667:337		POINT(24.68624 60.21059)	60.21059	60.21059	24.68624	24.68624	6677112	6677113	371783	371784	6679916	6679917	3371901	3371902	100	6677113	371784	60.21059	24.68624	Espoo, Kauniainen		Photographed			None	http://tun.fi/HR.3211/111913367-U		iNaturalist	6727
NEUTRAL	AMATEUR	45839	Whooper Swan — Cygnus cygnus		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111911577	Eeva Ollikainen	Whooper Swan	Cygnus cygnus	Cygnus cygnus	LC (2019)		Vs – lakes and ponds	108	108			1					7060:3509	7060:3509	706:350	706:350		POINT(27.18028 63.64917)	63.64917	63.64917	27.18028	27.18028	7057934	7057935	508928	508929	7060890	7060891	3509103	3509104	100	7057935	508929	63.64917	27.18028	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111911577-U		iNaturalist	69892
COMMUNITY_VERIFIED	AMATEUR	45839	Whooper Swan — Cygnus cygnus		2022-04-18	Suomi	Etelä-Häme (EH)	11130 Riihimäki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111910732	Riitta Virtanen	Whooper Swan	Cygnus cygnus	Cygnus cygnus	LC (2019)		Vs – lakes and ponds	108	108			1					6734:3380	6734:3380	673:338	673:338		POINT(24.80795 60.70482)	60.70482	60.70482	24.80795	24.80795	6731906	6731907	380358	380359	6734732	6734733	3380479	3380480	100	6731907	380359	60.70482	24.80795	Hausjärvi		Photographed			None	http://tun.fi/HR.3211/111910732-U		iNaturalist	69892
COMMUNITY_VERIFIED	AMATEUR	45833	Mute Swan — Cygnus olor		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913686	Lasse Leppänen	Mute Swan	Cygnus olor	Cygnus olor	LC (2019)		Vi – Baltic Sea	108	108			1					6660:3356	6660:3356	666:335	666:335		POINT(24.42159 60.02986)	60.02986	60.02986	24.42159	24.42159	6657538	6657539	356336	356337	6660334	6660335	3356448	3356449	10	6657539	356337	60.02986	24.42159	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/111913686-U		iNaturalist	34314
COMMUNITY_VERIFIED	AMATEUR	50505	Great Spotted Woodpecker — Dendrocopos major		2022-04-18	Suomi	Etelä-Häme (EH)	Luhanka	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111915583	brookbay	Great Spotted Woodpecker	Dendrocopos major	Dendrocopos major	LC (2019)		Mk – heath forests	108	108			1					6849:3424	6849:3424	684:342	684:342		POINT(25.56513 61.74282)	61.74282	61.74282	25.56513	25.56513	6846366	6846367	424217	424218	6849238	6849239	3424357	3424358	60	6846367	424218	61.74282	25.56513	Luhanka		Photographed			None	http://tun.fi/HR.3211/111915583-U		iNaturalist	211546
COMMUNITY_VERIFIED	AMATEUR	50505	Great Spotted Woodpecker — Dendrocopos major		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111915301	Lasse Leppänen	Great Spotted Woodpecker	Dendrocopos major	Dendrocopos major	LC (2019)		Mk – heath forests	108	108			1					6659:3355	6659:3355	665:335	665:335		POINT(24.41394 60.02216)	60.02216	60.02216	24.41394	24.41394	6656697	6656698	355877	355878	6659493	6659494	3355988	3355989	15	6656698	355878	60.02216	24.41394	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/111915301-U		iNaturalist	211546
NEUTRAL	AMATEUR	44267	Dictyna		2022-04-18	Suomi	Uusimaa (U)	Vanha Ruskelantie, Tuusula, Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111916534	raunay		Dictyna	Dictyna				108	108			1					6706:3391	6706:3391	670:339	670:339		POINT(25.02861 60.45354)	60.45354	60.45354	25.02861	25.02861	6703546	6703547	391560	391561	6706360	6706361	3391686	3391687	10	6703547	391561	60.45354	25.02861	Tuusula		Photographed			None	http://tun.fi/HR.3211/111916534-U		iNaturalist	1267
NEUTRAL	AMATEUR	3318	lehväluteet (fi) — Elasmostethus		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111912713	Eeva Ollikainen	lehväluteet (fi)	Elasmostethus	Elasmostethus				108	108			1					7061:3509	7061:3509	706:350	706:350		POINT(27.19 63.65028)	63.65028	63.65028	27.19	27.19	7058059	7058060	509409	509410	7061016	7061017	3509584	3509585	100	7058060	509410	63.65028	27.19	Iisalmi		Photographed		Lahon männyn kuoren alla	None	http://tun.fi/HR.3211/111912713-U		iNaturalist	1907
COMMUNITY_VERIFIED	AMATEUR	72131	valkohankajäkälä (fi) — Evernia prunastri		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111914097	Eeva Ollikainen	valkohankajäkälä (fi)	Evernia prunastri	Evernia prunastri	LC (2019)		M – Forests	108	108			1					7060:3507	7060:3507	706:350	706:350		POINT(27.15083 63.64806)	63.64806	63.64806	27.15083	27.15083	7057806	7057807	507470	507471	7060763	7060764	3507644	3507645	100	7057807	507471	63.64806	27.15083	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111914097-U		iNaturalist	666
NEUTRAL	AMATEUR	80551	kuhmukääpä (fi) — Phellinus punctatus		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111914492	Eeva Ollikainen	kuhmukääpä (fi)	Phellinus punctatus	Fomitiporia punctata	LC (2019)		Mlt – dry and mesic herb-rich forests	108	108			1					7060:3507	7060:3507	706:350	706:350		POINT(27.15111 63.64778)	63.64778	63.64778	27.15111	27.15111	7057775	7057776	507484	507485	7060732	7060733	3507658	3507659	100	7057776	507485	63.64778	27.15111	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111914492-U		iNaturalist	1152
COMMUNITY_VERIFIED	AMATEUR	81014	pökkelökääpä (fi) — Piptoporus betulinus		2022-04-18	Suomi	Pohjois-Savo (PS)	74170 Iisalmi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111914181	Eeva Ollikainen	pökkelökääpä (fi)	Piptoporus betulinus	Fomitopsis betulina	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108			1					7060:3507	7060:3507	706:350	706:350		POINT(27.15127 63.64763)	63.64763	63.64763	27.15127	27.15127	7057758	7057759	507492	507493	7060715	7060716	3507666	3507667	72	7057759	507493	63.64763	27.15127	Iisalmi		Photographed			None	http://tun.fi/HR.3211/111914181-U		iNaturalist	3300
NEUTRAL	AMATEUR	97246	korpipaatsama (fi) — Frangula alnus		2022-04-18	Suomi	Uusimaa (U)	Vanha Ruskelantie, Tuusula, Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913656	raunay	korpipaatsama (fi)	Frangula alnus	Frangula alnus	LC (2019)		Sk – spruce mires	108	108			1					6706:3391	6706:3391	670:339	670:339		POINT(25.02826 60.45294)	60.45294	60.45294	25.02826	25.02826	6703480	6703481	391539	391540	6706294	6706295	3391665	3391666	10	6703481	391540	60.45294	25.02826	Tuusula		Photographed			None	http://tun.fi/HR.3211/111913656-U		iNaturalist	17473
COMMUNITY_VERIFIED	AMATEUR	58643	Common Chaffinch — Fringilla coelebs		2022-04-18	Suomi	Uusimaa (U)	Helsinki, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913693	Lasse Leppänen	Common Chaffinch	Fringilla coelebs	Fringilla coelebs	LC (2019)		Mk – heath forests	108	108			1					6659:3356	6659:3356	665:335	665:335		POINT(24.41452 60.02244)	60.02244	60.02244	24.41452	24.41452	6656727	6656728	355910	355911	6659523	6659524	3356022	3356023	31	6656728	355911	60.02244	24.41452	Kirkkonummi		Photographed			None	http://tun.fi/HR.3211/111913693-U		iNaturalist	472920
NEUTRAL	AMATEUR	58643	Common Chaffinch — Fringilla coelebs		2022-04-18	Suomi	Pohjois-Savo (PS)	77600 Suonenjoki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111914667	Jarmo Sutinen	Common Chaffinch	Fringilla coelebs	Fringilla coelebs	LC (2019)		Mk – heath forests	108	108			1					6936:3504	6936:3504	693:350	693:350		POINT(27.08906 62.53312)	62.53312	62.53312	27.08906	27.08906	6933576	6933577	504583	504584	6936482	6936483	3504756	3504757	10	6933577	504584	62.53312	27.08906	Suonenjoki		Audio recording			None	http://tun.fi/HR.3211/111914667-U		iNaturalist	472920
NEUTRAL	AMATEUR	25224	sitruunaperhonen (fi) — Gonepteryx rhamni		2022-04-18	Suomi	Uusimaa (U)	00800 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111913140	Mikael Niku	sitruunaperhonen (fi)	Gonepteryx rhamni	Gonepteryx rhamni	LC (2019)		M – Forests	108	108			1					6679:3390	6679:3390	667:339	667:339		POINT(25.01877 60.21154)	60.21154	60.21154	25.01877	25.01877	6676618	6676619	390209	390210	6679422	6679423	3390334	3390335	10	6676619	390210	60.21154	25.01877	Helsinki		Observation			None	http://tun.fi/HR.3211/111913140-U		iNaturalist	110727
COMMUNITY_VERIFIED	AMATEUR	25224	sitruunaperhonen (fi) — Gonepteryx rhamni		2022-04-18	Suomi	Uusimaa (U)	Kaisaniemi, 00100 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/111908948	Miisa Lopperi	sitruunaperhonen (fi)	Gonepteryx rhamni	Gonepteryx rhamni	LC (2019)		M – Forests	108	108			1					6675:3386	6675:3386	667:338	667:338		POINT(24.94755 60.17568)	60.17568	60.17568	24.94755	24.94755	6672746	6672747	386139	386140	6675548	6675549	3386263	3386264	10	6672747	386140	60.17568	24.94755	Helsinki		Photographed			None	http://tun.fi/HR.3211/111908948-U		iNaturalist	110727
